"id","difficulty","efficiency","takenTime","answerId","createdAt","updatedAt"
"0ef122c0-8011-470f-b83b-81d5fac02d99",1,2,100000,d87e4045-d981-4deb-88f4-77ce32399e3b,2023-03-24 18:03:29.377,2023-03-24 18:03:29.377
ef996547-bcd7-4594-9e6a-5eba5106c5c6,1,2,100000,e98b7495-3019-42fa-80fb-363468a82ac2,2023-03-24 18:03:29.400,2023-03-24 18:03:29.400
"911fb6b2-78d6-427b-9310-6721043ae4bc",1,2,100000,"52da8df5-b0d1-46fc-9e17-828723aaeb63",2023-03-24 18:03:29.422,2023-03-24 18:03:29.422
a00edf45-9adc-4635-832b-79a089d9f3f1,1,2,100000,e727b6c6-b90d-42a9-887b-35106ace7898,2023-03-24 18:03:29.442,2023-03-24 18:03:29.442
c65fc1d9-2545-41ca-bd7f-edaebca897d3,1,2,100000,"3c884f25-df39-4f76-888d-36120a7cf6fe",2023-03-24 18:03:29.467,2023-03-24 18:03:29.467
"8a35eb8e-c8a5-482f-ad24-fecedc2676db",1,2,100000,"64fbe717-6af0-49d7-9737-1b5d5869573a",2023-03-24 18:03:29.490,2023-03-24 18:03:29.490
"04bdba9c-31a3-4004-ac28-e96fbb82fef6",1,2,100000,df7d167f-2318-4c24-87d2-df796ff4254d,2023-03-24 18:03:29.520,2023-03-24 18:03:29.520
b2f34f4a-43cc-40bb-9398-80e183f206e0,1,2,100000,"17ac63c5-0682-44fa-83c8-cf87a9980bea",2023-03-24 18:03:29.550,2023-03-24 18:03:29.550
"5110d4bc-1e17-445b-8b38-8b75a22585d7",1,2,100000,"438a9193-6803-4b83-b6c2-15b78ea9a293",2023-03-24 18:03:29.591,2023-03-24 18:03:29.591
"424476e3-9bc5-4526-bc4a-671ac567a7e4",1,2,100000,dec5b050-ac80-4a0d-a52b-4ed0c54641ae,2023-03-24 18:03:29.619,2023-03-24 18:03:29.619
f88c0b53-1860-4029-9048-a4c5a183e3bc,1,2,100000,"994216b4-1b02-4fbe-a72d-ab9fbc99d636",2023-03-24 18:03:29.795,2023-03-24 18:03:29.795
"740ed55d-da69-4970-ad35-611ddf112b2f",1,2,100000,"20de7465-c67b-4358-b4f6-842518854d8a",2023-03-24 18:03:29.808,2023-03-24 18:03:29.808
"94fdf7fc-2893-42cc-b3d7-508f71a093cd",1,2,100000,"56258c7b-a6bf-4c78-80e2-310a0b941146",2023-03-24 18:03:29.817,2023-03-24 18:03:29.817
"90cd20cd-8025-4503-be15-3ef2ef60e190",1,2,100000,"847c9b44-395d-43d5-90f4-cdea416c4cb1",2023-03-24 18:03:29.827,2023-03-24 18:03:29.827
c9b59767-d94f-45af-a68f-aa187d19fc5a,1,2,100000,"31c628a6-63a8-4d48-a32f-8d70ff243b4f",2023-03-24 18:03:29.834,2023-03-24 18:03:29.834
feaf88d6-9c4a-44cf-bfc5-697530aa0945,1,2,100000,"14899068-d2be-4cee-9cbc-ab3ae406c473",2023-03-24 18:03:29.844,2023-03-24 18:03:29.844
f7ec41cd-a038-4a58-b899-aa0008dd8ed0,1,2,100000,a82abf72-d80c-4099-aaef-470ff25f74f8,2023-03-24 18:03:29.852,2023-03-24 18:03:29.852
f9a0d145-8676-4c54-9a07-b9673d4de899,1,2,100000,d4e5888e-1e65-4d2c-890f-6ecb4ff0053c,2023-03-24 18:03:29.863,2023-03-24 18:03:29.863
"4424323c-5c6b-4230-b38b-05d5ac3816b4",1,2,100000,"47a90be1-6239-43c3-8039-8f6e3aaafb79",2023-03-24 18:03:29.873,2023-03-24 18:03:29.873
"8cf6a2f5-b08e-4f42-b826-bf64aaf8a0c4",1,2,100000,"4ed9ecf1-8c3a-42d1-a044-14c0644d09e2",2023-03-24 18:03:29.882,2023-03-24 18:03:29.882
"7c9c9c4a-22e8-4159-94f6-3fc49b6db53d",1,2,100000,a59fdb1b-20b8-4787-b037-b4c7d063867d,2023-03-24 18:03:29.936,2023-03-24 18:03:29.936
"1b0685b7-ae04-470f-8dce-49f963627853",1,2,100000,d0b19555-f46b-4ea7-96de-ebca0fd8db32,2023-03-24 18:03:29.954,2023-03-24 18:03:29.954
"9c72b069-917a-4030-9d2e-ec9ec956e5f4",1,2,100000,ad64b9b0-98b5-4b69-b88e-e600fee48bed,2023-03-24 18:03:29.982,2023-03-24 18:03:29.982
"7e86981d-7618-441c-ae85-11e7cb3c2b69",1,2,100000,"33d101aa-6867-4149-99ab-878b2e088115",2023-03-24 18:03:29.992,2023-03-24 18:03:29.992
"31a6b966-27c6-47d1-9145-72a5c3e59918",1,2,100000,"8d779087-cc37-47a8-9b69-991ed819f398",2023-03-24 18:03:30.004,2023-03-24 18:03:30.004
ecdf9a1b-2f13-420f-914d-c3aea0f1d7c0,1,2,100000,"6fe2ccaf-8911-49c3-8d1d-41bdf6f0b019",2023-03-24 18:03:30.026,2023-03-24 18:03:30.026
"292ed744-e96a-48af-8e34-56a955f383c1",1,2,100000,"5a150c6e-65c0-482f-819a-3b3e0b4db770",2023-03-24 18:03:30.056,2023-03-24 18:03:30.056
"06720633-7803-4c50-b601-63fe45592b76",1,2,100000,"672e0f91-1a66-4a05-a614-076179532d30",2023-03-24 18:03:30.090,2023-03-24 18:03:30.090
e8caeb42-cab3-4bdb-a9db-4ab276a35558,1,2,100000,"84f55ba3-2a76-4bbd-bf50-481a0d9884b2",2023-03-24 18:03:30.102,2023-03-24 18:03:30.102
